num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True
0.3682273945143342,-0.2851737742040758,1.9452965481076272,-0.27413046378413325,-0.300664548813092,-1.0722672885555053,-0.1353258442207709,-0.8061510934069538,-0.2032840120223842,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5321843245323639,-0.11365059525774174,-0.8852549951555625,-0.27413046378413325,0.38755187193218305,-1.0722672885555053,-0.1353258442207709,0.9763831098146133,1.4590043316018824,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.441688528387283,1.8790796366856066,1.2376586622918297,-0.27413046378413325,-0.07125907523133368,1.4201355073563453,0.44083528072130806,-0.8061510934069538,1.1819562743311713,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7177221592266361,1.476428156293549,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,-1.0722672885555053,0.1527547182502686,0.08511600820382975,0.35081210251903805,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5321843245323639,-0.43291215123835064,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,1.0640779650832237,-0.7114869691628498,0.9763831098146133,1.4590043316018824,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5321843245323639,0.019407992860035857,-0.8852549951555625,-0.27413046378413325,0.2728491351413039,-0.7162097462823839,0.7289158431923475,0.9763831098146133,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,-0.5653301171842848,-0.8852549951555625,-0.27413046378413325,0.5022546087230623,1.0640779650832237,-0.42340640669181034,0.08511600820382975,0.35081210251903805,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2777315983692534,-0.07605834100361038,-0.17761710933976507,-0.27413046378413325,-0.6447727591857295,-0.36015220400926234,-0.42340640669181034,0.9763831098146133,-0.7573801265638064,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2731853559651427,-0.2645375621153322,-0.8852549951555625,0.1105475178920575,0.04344366155954551,-1.7843823731017485,0.1527547182502686,0.08511600820382975,-0.7573801265638064,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.359134909706113,0.24873710012100786,-0.8852549951555625,1.0342674388037236,-0.6447727591857295,1.4201355073563453,1.8812380930765054,-0.8061510934069538,1.1819562743311713,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.549218986804496,-0.6105416862056604,-0.8852549951555625,-0.23288818504691977,0.38755187193218305,-0.004094661736140842,-0.7114869691628498,0.9763831098146133,-1.0344281838345175,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08425158621107004,-0.48450268146020975,-0.17761710933976507,-0.1086257348257053,-0.7594754959766088,-1.0722672885555053,1.3050769681344265,-0.8061510934069538,0.9049082170604602,0.5024028180667934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3557389746463126,-0.6057710955642732,0.5300207764760324,-0.2567765698739291,-1.3329891799310047,0.35196288053698066,-0.42340640669181034,0.9763831098146133,-0.2032840120223842,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3636811521102237,-0.5691193291794439,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,0.35196288053698066,-0.7114869691628498,0.9763831098146133,-0.7573801265638064,1.493091145533973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18723580222417252,-0.5059430788285015,-0.17761710933976507,-0.27413046378413325,1.649281976631854,-1.0722672885555053,-0.7114869691628498,0.08511600820382975,-0.4803320692930953,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5367305669364744,-0.5718317507155468,-0.8852549951555625,-0.27413046378413325,0.15814639835042468,-0.004094661736140842,-0.42340640669181034,0.9763831098146133,1.7360523888725936,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6272263630815552,-0.5828177394497129,1.2376586622918297,-0.27413046378413325,0.8463628190956998,-1.7843823731017485,-0.7114869691628498,0.9763831098146133,1.4590043316018824,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2606969360971212,-0.5662160840176853,0.5300207764760324,-0.21971208041139448,0.2728491351413039,-0.36015220400926234,-0.9995675316338893,-0.8061510934069538,-1.3114762411052285,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5321843245323639,-0.31938572423231,-0.17761710933976507,-0.27413046378413325,0.38755187193218305,-0.004094661736140842,0.7289158431923475,0.08511600820382975,0.07376404524832691,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5321843245323639,1.3518203287405144,-0.8852549951555625,-0.27413046378413325,-0.18596181202221285,-0.36015220400926234,-0.9995675316338893,-0.8061510934069538,-1.0344281838345175,1.493091145533973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3557389746463126,-0.21745864761432787,-0.8852549951555625,0.39699389021233994,3.5992285020768002,-0.36015220400926234,0.1527547182502686,-1.6974181950177372,-0.7573801265638064,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09674000607909167,-0.33195282300762147,-0.8852549951555625,0.3357196475170514,-0.300664548813092,-0.36015220400926234,1.0169964056633871,0.08511600820382975,1.4590043316018824,1.493091145533973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2777315983692534,-0.5591419796094568,-0.8852549951555625,-0.27413046378413325,-0.6447727591857295,0.7080204228101022,-0.42340640669181034,0.08511600820382975,0.9049082170604602,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4541769482553046,-0.4845980932730375,0.5300207764760324,-0.27413046378413325,-0.18596181202221285,0.35196288053698066,-0.9995675316338893,0.9763831098146133,-0.7573801265638064,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18723580222417252,0.326647660424349,-0.17761710933976507,-0.27413046378413325,-0.5300700223948503,-0.36015220400926234,-0.7114869691628498,0.9763831098146133,-0.7573801265638064,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5321843245323639,2.4845493706314987,1.9452965481076272,2.0126199886919585,-0.5300700223948503,-0.36015220400926234,0.1527547182502686,0.08511600820382975,0.9049082170604602,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2731853559651427,-0.5956438131455569,-0.8852549951555625,-0.27413046378413325,4.402147659612954,-1.7843823731017485,0.7289158431923475,-1.6974181950177372,0.9049082170604602,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8082179553717169,-0.16753100898746665,-0.17761710933976507,0.8206645717855325,0.8463628190956998,-1.7843823731017485,-0.7114869691628498,-0.8061510934069538,-1.0344281838345175,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6397147829495768,-0.09567228366919958,-0.8852549951555625,-0.27413046378413325,0.7316600823048206,1.4201355073563453,-0.9995675316338893,0.9763831098146133,-1.0344281838345175,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8207063752397386,-0.2839061601193643,-0.17761710933976507,0.27241007158538094,0.9610655558865789,-0.36015220400926234,0.7289158431923475,0.08511600820382975,0.07376404524832691,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8987137515167978,-0.36027650115848625,-0.8852549951555625,-0.27413046378413325,0.8463628190956998,-0.36015220400926234,-0.42340640669181034,0.9763831098146133,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3636811521102237,-0.18263333593220113,1.2376586622918297,-0.27413046378413325,-0.07125907523133368,-1.7843823731017485,-0.42340640669181034,-0.8061510934069538,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6351685405454663,-0.32205725499148685,1.9452965481076272,-0.27413046378413325,-0.874178232767488,1.0640779650832237,0.1527547182502686,0.08511600820382975,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8987137515167978,-0.4869561280757803,1.2376586622918297,-0.15018938196866324,-0.18596181202221285,0.7080204228101022,-0.1353258442207709,0.9763831098146133,0.35081210251903805,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.351192732242202,-0.48293520167803966,-0.8852549951555625,0.08066025615781712,-0.874178232767488,-0.7162097462823839,0.1527547182502686,0.9763831098146133,1.7360523888725936,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3636811521102237,-0.3225615745735763,-0.8852549951555625,-0.27413046378413325,0.15814639835042468,0.35196288053698066,-0.1353258442207709,0.9763831098146133,-0.7573801265638064,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4541769482553046,-0.5901917095554,-0.8852549951555625,-0.27413046378413325,1.075768292677458,1.0640779650832237,-0.42340640669181034,-2.5886852966285208,-1.0344281838345175,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44623477079139345,-0.3225888350915271,0.5300207764760324,-0.27413046378413325,-1.3329891799310047,1.0640779650832237,0.1527547182502686,0.08511600820382975,0.07376404524832691,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0797053438069595,1.870969632595248,-0.17761710933976507,1.4005202985505623,0.8463628190956998,-0.004094661736140842,0.7289158431923475,0.08511600820382975,-1.3114762411052285,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3557389746463126,-0.5047163555207163,1.9452965481076272,-0.27413046378413325,-0.6447727591857295,-0.7162097462823839,0.44083528072130806,0.9763831098146133,-0.2032840120223842,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1747473823561509,-0.37806398912137285,-0.8852549951555625,-0.0843088587910366,-1.1035837063492462,-1.0722672885555053,-0.1353258442207709,0.08511600820382975,1.4590043316018824,-0.48828550940038606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0797053438069595,0.7777001904380241,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,0.35196288053698066,0.1527547182502686,0.9763831098146133,0.6278601597897492,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,-0.5984107557175614,-0.17761710933976507,-0.27413046378413325,0.6169573455139414,-1.0722672885555053,-0.9995675316338893,0.08511600820382975,-1.3114762411052285,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2731853559651427,-0.5232671379862248,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,-0.36015220400926234,1.0169964056633871,0.9763831098146133,-0.2032840120223842,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5367305669364744,-0.6066979531745998,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,0.7080204228101022,-0.42340640669181034,0.9763831098146133,-1.0344281838345175,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5321843245323639,-0.45519762466311675,1.2376586622918297,-0.27413046378413325,0.38755187193218305,1.776193049629467,-1.2876480941049289,0.08511600820382975,-1.3114762411052285,0.5024028180667934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4587231906594151,-0.41100832506489565,1.2376586622918297,-0.27413046378413325,0.2728491351413039,0.35196288053698066,-0.7114869691628498,0.9763831098146133,0.9049082170604602,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6272263630815552,-0.6021318164178435,-0.17761710933976507,-0.2544198682318026,-1.562394653512763,-0.7162097462823839,-0.9995675316338893,0.08511600820382975,1.1819562743311713,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1747473823561509,-0.53700643903342,-0.8852549951555625,-0.07552478903401971,0.5022546087230623,-1.7843823731017485,1.0169964056633871,0.08511600820382975,1.4590043316018824,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.18723580222417252,-0.4477282427446019,-0.17761710933976507,-0.27413046378413325,-0.7594754959766088,-0.004094661736140842,-0.7114869691628498,0.08511600820382975,0.6278601597897492,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.4450844634470834,-0.5169426978216429,-0.8852549951555625,-0.07702450826082748,0.04344366155954551,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-1.0344281838345175,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.351192732242202,-0.3212530697119387,-0.17761710933976507,-0.27413046378413325,-0.7594754959766088,-1.0722672885555053,0.1527547182502686,-2.5886852966285208,1.7360523888725936,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9112021713848194,-0.4979012260330202,-0.8852549951555625,-0.27413046378413325,0.15814639835042468,0.35196288053698066,-1.2876480941049289,-0.8061510934069538,0.9049082170604602,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5321843245323639,-0.1422877693650405,1.2376586622918297,-0.27413046378413325,0.6169573455139414,-0.7162097462823839,1.8812380930765054,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.26524317850123175,-0.4643980494715064,-0.8852549951555625,-0.19111029230013216,1.4198765030500957,1.0640779650832237,0.1527547182502686,0.9763831098146133,1.1819562743311713,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18723580222417252,-0.1617926699588266,-0.8852549951555625,0.28365796578643915,-0.5300700223948503,-0.36015220400926234,0.1527547182502686,-0.8061510934069538,0.35081210251903805,-0.9836296731339758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.08425158621107004,-0.04245975262926883,-0.8852549951555625,-0.27413046378413325,-0.4153672856039712,1.0640779650832237,-0.9995675316338893,-0.8061510934069538,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9892095476618786,-0.5469020070495547,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,-0.7162097462823839,-0.1353258442207709,0.08511600820382975,0.35081210251903805,-0.9836296731339758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8987137515167978,-0.4015489253359735,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,-0.36015220400926234,-0.9995675316338893,0.08511600820382975,-1.0344281838345175,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,0.8001764874884456,1.2376586622918297,2.355091586413702,-0.6447727591857295,-0.36015220400926234,0.7289158431923475,0.08511600820382975,-1.3114762411052285,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7177221592266361,-0.4942755771455659,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,1.0640779650832237,1.593157530605466,0.08511600820382975,-1.3114762411052285,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
