num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True,Total_Amount
-0.5367305669364744,-0.5916910380426931,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,0.35196288053698066,-0.9995675316338893,0.9763831098146133,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30.85
-0.26524317850123175,-0.6006597484485012,-0.17761710933976507,-0.27413046378413325,2.7963093445406457,0.35196288053698066,0.1527547182502686,0.08511600820382975,0.9049082170604602,0.5024028180667934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48.54
-0.6272263630815552,-0.5019766734666624,-0.17761710933976507,-0.06438401763487635,-0.18596181202221285,1.4201355073563453,-0.42340640669181034,0.9763831098146133,-1.3114762411052285,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,173.76
1.816160132835628,0.9239937600209073,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,-1.0722672885555053,1.3050769681344265,0.08511600820382975,1.1819562743311713,-1.4789738368675656,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1142.85
-1.5321843245323639,-0.5995693277304698,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,-0.7162097462823839,1.0169964056633871,-0.8061510934069538,-1.0344281838345175,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,25.07
1.816160132835628,-0.007634440947142016,0.5300207764760324,0.8268776942965932,-1.1035837063492462,-0.36015220400926234,-0.42340640669181034,0.9763831098146133,-0.7573801265638064,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1275.27
0.9112021713848194,-0.15710386087129172,0.5300207764760324,-0.27413046378413325,-0.7594754959766088,0.35196288053698066,0.1527547182502686,0.08511600820382975,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1049.07
1.092193763674981,-0.41671940357558485,-0.17761710933976507,0.06127102901123108,-0.300664548813092,-0.7162097462823839,-0.9995675316338893,0.9763831098146133,0.6278601597897492,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,287.13
-1.2606969360971212,-0.285528160937436,-0.17761710933976507,-0.04895833415913936,-0.4153672856039712,-0.36015220400926234,0.7289158431923475,0.9763831098146133,0.35081210251903805,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,489.92
-0.5367305669364744,0.5926149038111749,-0.8852549951555625,-0.27413046378413325,0.6169573455139414,-0.7162097462823839,-0.1353258442207709,0.9763831098146133,1.7360523888725936,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,899.73
-0.5367305669364744,-0.3191540098297283,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,0.6278601597897492,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,230.8
0.8207063752397386,-0.6023090097845236,-0.8852549951555625,-0.27413046378413325,1.4198765030500957,-0.36015220400926234,0.1527547182502686,-1.6974181950177372,1.4590043316018824,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.06
-0.5367305669364744,0.46226873722950035,1.2376586622918297,0.7575692414576917,-0.300664548813092,-0.36015220400926234,-0.42340640669181034,-0.8061510934069538,-1.3114762411052285,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3120.09
-0.44623477079139345,-0.11076098035495861,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,0.7080204228101022,-0.42340640669181034,0.08511600820382975,-1.0344281838345175,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,383.69
-1.2606969360971212,-0.2670864205437305,-0.8852549951555625,-0.014036300734901476,-0.4153672856039712,1.4201355073563453,1.0169964056633871,-1.6974181950177372,-1.3114762411052285,1.493091145533973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,244.72
0.9112021713848194,0.8625485525598399,-0.17761710933976507,2.514383192861069,-0.5300700223948503,-0.004094661736140842,-0.9995675316338893,-0.8061510934069538,-1.0344281838345175,1.493091145533973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1935.23
-0.08425158621107004,0.4764850973408342,1.9452965481076272,-0.27413046378413325,-0.7594754959766088,0.7080204228101022,-0.42340640669181034,0.9763831098146133,-0.2032840120223842,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4072.65
0.2777315983692534,-0.32452433186603274,-0.8852549951555625,-0.27413046378413325,0.9610655558865789,-0.7162097462823839,-1.5757286565759683,-0.8061510934069538,-0.2032840120223842,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,226.86
0.3682273945143342,-0.46477969672281744,0.5300207764760324,-0.27413046378413325,-0.6447727591857295,2.1322505919025883,-0.9995675316338893,0.9763831098146133,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,371.88
1.2731853559651427,-0.4619991238918374,-0.8852549951555625,0.11643927199737375,0.15814639835042468,-0.004094661736140842,-1.2876480941049289,-0.8061510934069538,-1.0344281838345175,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,89.54
0.18723580222417252,-0.2660505208616007,1.9452965481076272,-0.27413046378413325,0.6169573455139414,-0.004094661736140842,0.44083528072130806,0.08511600820382975,1.4590043316018824,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1348.8
1.6351685405454663,-0.5734946423105447,-0.8852549951555625,-0.22560383451671065,-0.07125907523133368,-0.7162097462823839,0.1527547182502686,0.08511600820382975,1.7360523888725936,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,39.67
-0.8082179553717169,-0.6066979531745998,0.5300207764760324,-0.27413046378413325,-0.4153672856039712,0.35196288053698066,-0.1353258442207709,0.08511600820382975,-0.7573801265638064,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59.52
0.4587231906594151,-0.5358342367615364,-0.17761710933976507,-0.27413046378413325,-0.4153672856039712,1.0640779650832237,0.1527547182502686,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,143.66
1.3636811521102237,-0.3351150430899124,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,1.4201355073563453,1.0169964056633871,0.9763831098146133,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,219.09
-0.1747473823561509,-0.5363930773795275,0.5300207764760324,-0.27413046378413325,-0.7594754959766088,0.7080204228101022,-0.9995675316338893,0.9763831098146133,-1.3114762411052285,1.493091145533973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,214.26
1.9971517251257898,0.058704029486091235,0.5300207764760324,0.8401609217340333,0.2728491351413039,1.4201355073563453,-0.9995675316338893,0.9763831098146133,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1420.04
0.2777315983692534,4.015350125898809,-0.8852549951555625,2.6735676765065217,-1.2182864431401255,1.4201355073563453,-0.1353258442207709,-2.5886852966285208,0.07376404524832691,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3135.69
1.092193763674981,-0.49833739432023266,0.5300207764760324,-0.27413046378413325,2.5669038709588876,1.4201355073563453,-0.42340640669181034,0.9763831098146133,-1.0344281838345175,0.007058654333203702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,298.02
1.3636811521102237,1.2650501001031682,1.2376586622918297,-0.27413046378413325,-0.4153672856039712,-0.36015220400926234,3.033560342960663,0.9763831098146133,0.35081210251903805,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5572.28
0.6397147829495768,-0.3806128475497712,1.2376586622918297,0.3097959294536601,0.2728491351413039,-0.004094661736140842,-0.9995675316338893,0.9763831098146133,-1.3114762411052285,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,688.33
-0.5367305669364744,-0.5534172708397922,-0.8852549951555625,-0.24156513200202184,-0.18596181202221285,-2.14043991537487,2.1693186555475448,-0.8061510934069538,-1.3114762411052285,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55.89
1.4541769482553046,-0.13754443924160403,1.2376586622918297,-0.27413046378413325,-0.18596181202221285,-1.7843823731017485,-0.9995675316338893,0.9763831098146133,1.4590043316018824,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1456.16
0.3682273945143342,-0.5962571747994495,-0.17761710933976507,-0.27413046378413325,-0.18596181202221285,0.7080204228101022,-1.2876480941049289,0.9763831098146133,-1.3114762411052285,-1.4789738368675656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,55.0
-0.7177221592266361,0.6676494794707083,0.5300207764760324,-0.27413046378413325,-0.4153672856039712,-0.36015220400926234,0.7289158431923475,0.08511600820382975,-0.7573801265638064,0.5024028180667934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2864.34
-0.1747473823561509,-0.5066518522952219,-0.8852549951555625,-0.27413046378413325,1.8786874502136124,-0.7162097462823839,-0.1353258442207709,0.9763831098146133,0.6278601597897492,0.5024028180667934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,93.24
-0.44623477079139345,2.8880322968210557,0.5300207764760324,-0.27413046378413325,-1.3329891799310047,0.35196288053698066,1.8812380930765054,0.08511600820382975,1.7360523888725936,0.5024028180667934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7751.37
1.092193763674981,0.5476759399693071,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,-0.36015220400926234,-0.7114869691628498,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,866.76
1.0016979675299003,-0.45935485365061135,0.5300207764760324,-0.27413046378413325,1.3051737662592164,-1.428324830828627,-0.1353258442207709,0.9763831098146133,-0.2032840120223842,-0.9836296731339758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,383.82
0.9112021713848194,-0.3043651788414279,1.9452965481076272,0.06555594108782471,-0.874178232767488,-1.0722672885555053,0.1527547182502686,-0.8061510934069538,0.07376404524832691,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1176.54
0.0062442099340108154,-0.20029815156430925,-0.8852549951555625,-0.27413046378413325,1.9933901870044914,0.7080204228101022,-0.9995675316338893,-1.6974181950177372,-0.2032840120223842,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,318.0
0.9112021713848194,-0.5243711889632316,0.5300207764760324,-0.22281864166692483,1.3051737662592164,-1.0722672885555053,-0.42340640669181034,0.08511600820382975,0.07376404524832691,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,235.93
0.2777315983692534,0.32018691767001317,-0.8852549951555625,1.6057675870193955,0.04344366155954551,-0.004094661736140842,-0.42340640669181034,0.08511600820382975,0.35081210251903805,1.493091145533973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,524.37
-0.6272263630815552,0.9236121127695963,-0.8852549951555625,2.2202239788029186,-0.874178232767488,0.7080204228101022,-0.7114869691628498,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,909.72
0.0062442099340108154,-0.4996731596998211,-0.17761710933976507,-0.1404412069944128,-0.4153672856039712,-0.36015220400926234,-0.9995675316338893,0.08511600820382975,0.6278601597897492,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,184.24
0.18723580222417252,-0.31007625735211714,-0.17761710933976507,-0.27413046378413325,0.04344366155954551,0.7080204228101022,0.7289158431923475,0.08511600820382975,1.1819562743311713,0.007058654333203702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,474.92
0.18723580222417252,-0.5787286617570953,1.9452965481076272,-0.22271151886500998,1.4198765030500957,-0.36015220400926234,-0.7114869691628498,0.9763831098146133,-0.7573801265638064,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,197.0
-1.1702011399520402,1.1332046050342004,-0.8852549951555625,2.746839673016272,-0.6447727591857295,-1.0722672885555053,-0.7114869691628498,0.9763831098146133,-1.0344281838345175,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1014.33
-0.3557389746463126,-0.0582572227817483,1.9452965481076272,1.011343159193948,0.2728491351413039,-0.004094661736140842,-0.42340640669181034,-0.8061510934069538,1.7360523888725936,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1991.05
1.2731853559651427,-0.3892680619991452,-0.8852549951555625,-0.09277156014230896,1.1904710294683374,0.35196288053698066,2.7454797804896236,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,162.43
-1.5321843245323639,0.3336672437966759,0.5300207764760324,0.8690840782510402,0.04344366155954551,2.48830813417571,-0.1353258442207709,0.08511600820382975,-1.0344281838345175,-1.4789738368675656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2022.53
-0.5367305669364744,0.024860096450192694,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,-2.14043991537487,1.593157530605466,-0.8061510934069538,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,483.19
0.9112021713848194,-0.2843695889245277,-0.17761710933976507,-0.27413046378413325,-0.7594754959766088,-0.36015220400926234,-0.7114869691628498,0.08511600820382975,0.6278601597897492,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,512.64
-0.8082179553717169,-0.5496007983266824,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,1.776193049629467,-0.9995675316338893,0.08511600820382975,-0.7573801265638064,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,61.73
-0.08425158621107004,-0.60131400087932,-0.8852549951555625,-0.23824432514266178,-0.874178232767488,-1.0722672885555053,-0.9995675316338893,0.9763831098146133,1.1819562743311713,1.493091145533973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.44
-0.8082179553717169,0.0020975639612879184,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,-0.36015220400926234,-0.9995675316338893,0.08511600820382975,-0.2032840120223842,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,466.49
-0.7177221592266361,-0.48293520167803966,-0.8852549951555625,-0.27413046378413325,-0.6447727591857295,1.0640779650832237,-1.2876480941049289,0.08511600820382975,-0.4803320692930953,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,110.64
-0.08425158621107004,-0.6024316821153021,-0.8852549951555625,-0.27413046378413325,-0.6447727591857295,-0.004094661736140842,1.0169964056633871,-0.8061510934069538,1.4590043316018824,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.97
0.3682273945143342,-0.5444621906929595,-0.17761710933976507,-0.16775752148269701,0.2728491351413039,-0.004094661736140842,-1.2876480941049289,0.9763831098146133,-0.2032840120223842,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,121.07
0.2777315983692534,-0.4698501530616632,-0.8852549951555625,-0.1500822591667484,0.2728491351413039,1.4201355073563453,1.3050769681344265,0.08511600820382975,1.4590043316018824,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,108.66
