PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.2308221316693633,2.0943608247426018,1.4134749656420649,0.22020439118979776,0.21434478162829673,0.6199028947268597,0.1667952152571209,-0.5999109776095037
-0.07797077482770977,0.35814692093115985,-0.6820360855364859,-0.6828173320407651,-0.33320481639372646,-1.0266828760547724,-1.517384399833931,-0.440927756664957
-0.14472429250476673,-0.0437197059065217,0.37404449498755443,0.5474287013696344,0.3928488995603792,0.8906985430028911,-0.29898746610067056,-0.26780791205885324
-0.20116335603539762,-0.004265778129808291,0.30304132829812835,-0.5807716355144504,-0.715925839832005,0.3930079463683885,-1.0483326705312794,0.3134624282197533
-0.47068172939251296,0.2991766789449095,0.460829483068183,-0.7218902878630854,1.4797639133986387,-0.8869330077413907,-1.3019966665933282,0.22612079333378746
-0.4051308633836704,0.138561761755023,1.239419749055055,1.0319927156170432,1.9311426026774834,0.4286216104977504,-0.7631204889200708,0.2394102356536704
-0.5914205124275946,1.5231564428478839,-2.2659337824227666,-0.16629019196198155,-0.9634226969965117,-1.701841421407213,1.391552644808449,0.3978630848787969
1.1834705336508888,1.206243720580182,0.5416116729708835,-1.8119947964709877,0.6872837513682475,0.5879723839883738,-0.416391978919318,-1.6581976323529328
-0.5023259930270202,0.4785135197766572,-0.186852087350162,1.1986158214764675,-0.17930587185359745,-0.23037022815451977,0.8350294236736345,0.17147705830999668
13.062921340132569,1.734071300066088,0.4388343134606332,0.11261552580941268,-0.3269030469010676,-0.3455313665262698,-1.3696578727530588,4.407808285320674
-0.5803124067577844,0.5188284577049508,0.11748025753105638,0.18721851694049976,-0.28364745139496544,-1.7745315839128395,-0.04795210734912217,0.2441264396325414
-0.4172012715870981,-1.4047039274689468,-0.05359759129785637,0.5481182707127281,-1.09264196862111,-0.12412620824448059,0.3455608573065278,0.12596924816857277
-0.032387236858171804,-0.5639146417981176,-0.747653245095892,0.4664160021898099,-0.4623251719653538,0.7011920508847803,-0.5143948866592348,-0.4291583695839878
0.4664631611034106,1.5262468185491003,-0.323745473948048,0.6617206031606003,-0.25451593529114686,-1.0974790413294595,0.23941632966780974,-0.8544171518929434
-0.5961209156570035,-1.503982028931612,-0.47620470789017216,-0.8288344986791495,-0.7219486115483017,0.5429828109598711,-1.139661640466824,0.20404757677281116
-0.0390629794328344,0.8927303712790701,0.35558737286968356,-0.5597571429889028,-0.8335797488082625,0.3290355671930696,0.8965679739433092,-0.293290682917258
-0.13056743174622876,0.7082179396391689,0.25581704852362636,0.4397991853027472,-0.5731837001864245,-1.298078229166702,-0.07403550411174141,0.4750475836815339
-0.5296866099372863,-0.018238830179353793,1.5954563219743025,0.7540918345417019,0.41718967892474296,0.3482414450639185,-0.3697217079868271,0.21028782245910635
-0.7473066153799739,0.9324997037369138,-2.02250898579541,-1.323593636146979,-0.5588982788166172,1.3545946438599537,-0.604871474032709,0.10160480659009505
-0.5132963684975188,1.3368497728320718,-0.10615177779069963,-0.8923364631387136,-0.34915086890914,-0.644489079453494,0.5137500033095935,0.3451101093518606
-0.27542637982621226,0.7510795435558788,1.8947361312987838,0.30772848591706997,-0.1697721994077975,-0.15362549282889928,-0.9148446010605503,-0.06261922072772576
0.6220772704292042,-0.30257811650408556,2.3531683622717186,1.2224768805708557,0.17734663823343366,3.431996336035684,1.8192220430218096,-0.8155525537860229
0.2094757119173997,-0.5784595473772114,0.7459000110521096,-1.0067310506736442,-0.606595343482258,0.5412131540283093,-0.7315681345891698,0.01273676890525144
5.757014497095974,0.2602903781801384,1.9370929147854528,0.07551674887792424,-0.6626045950936039,-0.005684008264421601,-1.054261696796571,1.0132961535890992
0.2747260292195681,1.551096312974783,-0.48219620225535414,-0.19887620070553763,-0.4904239079848713,0.32457084651017304,1.1670764042533839,-0.6643401559431945
-0.5592910652485098,-1.4790434322462238,0.28657321451354734,0.032219246205265034,0.38554704132848705,2.2919545012889393,0.7488217789922236,0.23328708734083
0.028378691640905652,1.3116988407732642,-0.49904436988743617,0.4834616952487272,-0.5382905176388155,-0.9677953106623342,1.1400885818622606,-0.3617083349702123
-0.4862662552879601,1.6195394731509019,1.9546098905886289,-0.8145189303743899,-0.1492155516294317,1.6729779854861853,0.16478884496954369,0.1229558736264084
-0.2160781205955999,-0.7921234700996715,-1.3589198647268037,-0.1800281922391359,-0.7774797606935248,0.7341427361211925,-0.8647961371212166,-0.3073206435303478
-0.5091936643588898,0.6559911397847834,1.0017178165018605,0.26263170845937095,-0.5225379703134375,-1.3807246271460534,-0.9212425108189178,0.1604985503091511
-0.6508687618295026,-0.351266515315978,-1.648509254387132,0.7492452058214903,-0.3474167655224515,-0.5402814298690825,-1.251510949840019,0.11245579048894168
-0.532787506586895,0.2678028464950809,-0.6173709041234777,-0.313332882401958,0.8711107136039422,-2.5446445620960194,0.4767194670508543,0.18531803774531352
1.8827258293738194,2.002316338671509,-0.9425912528994832,1.7287712077752222,1.2521655496809498,-1.0447251951838543,-1.1927502910441705,-2.4370085969656734
-0.5684941915276546,-0.6966988905036997,-0.3448218169742187,-1.1841135705944505,0.8085902140355554,0.5115366183831753,0.7394306918529787,0.17648135946572885
-0.4265537088725771,-0.979089400707351,-0.017943329131548048,0.7079167985345162,-0.6714103491143255,0.2297317180557418,-0.04280588462713228,0.2355513349960705
-0.5825228182252055,2.0081301681404606,-3.310310603030249,0.06211734972118223,-0.8583209881378286,-1.553725144282438,2.519568054400488,0.48440457956490396
-0.5848499589046183,0.6503852815196831,1.4803393033129135,-0.8262282584683887,0.5256856935127097,0.7490491066080972,-0.1289461515004363,0.21500590471341496
0.44007835110045235,1.288164108737444,0.6137440631046864,-0.9992466629093724,0.402826551430089,-0.3079820210851751,-0.33342906606973277,0.387294860790531
0.28202630677360097,-1.7216040182774839,0.2956653794676549,-0.5652086427693896,0.9823951222411282,1.5618559954097837,0.502393637177458,-0.6419695153942583
-0.46564762316370334,-1.2446570190080852,0.7725161744483241,-0.6445557394679565,0.8193169561630655,0.3693387959995814,0.7976434982437974,0.1805799758611552
1.721714548961478,0.24968184993608278,-0.2769833833781703,-0.9722657307214569,0.026461926431919993,1.1765387974434494,-1.7235123126516998,0.03937801460159498
-0.43405219804366224,-0.4907465817427463,0.4693603505158314,1.140547855133243,1.4569746624733704,-0.18043181888817936,-0.14466282057262006,0.07189793434844723
0.16049464854522213,-0.27311333721516273,0.6379544754667682,-0.18952082073934365,0.3548353751156228,-0.0074414063288822455,-0.4856338731502071,0.3853075308969855
0.6146929750264748,-0.6240292498954764,0.8581480958360582,-0.2599498625958715,0.9503268531481223,-0.9007026097637635,0.4697848111226875,0.6208722034240229
-0.4296964262837132,-1.0713732388046902,-0.3527706094713355,-0.4697496233821467,-0.7187694489269514,0.22442425838602204,0.006451201527821924,0.05095245147029767
0.2845798142619164,-0.5782163182536544,0.3254501097490201,0.3740351743796759,-0.7721379078347268,-0.24070099508331222,-0.6018458912766211,-0.6445830928985217
-0.3437000452972518,-0.6820764608910663,0.24508519509491156,0.41392430750130205,0.6504213120835599,-1.5615617214324087,-0.1565058441036246,0.023007794630886133
-0.59580340924785,-0.1373524346526417,-0.7639888044307086,0.6767239465394748,-0.5710343763582874,-0.5090334039020165,0.03396901383082059,0.20011888455739926
0.08259059424701304,1.2725925277565033,0.08023701488132794,-0.01449002588087235,0.49311015062343283,-0.7617564863002876,0.9454880532651672,-0.42572929655383485
-0.4546566344386813,-0.8006421849522332,1.2893018359702897,0.6063852264572951,-0.20094194386382327,-0.13773884867539013,0.1931215243001449,0.2047811549217502
-0.45498443145099254,1.0393817814435256,0.39442987646691224,0.5064879366272439,0.32316881097546124,0.7282401167931731,1.8092887887778264,0.16041330055220548
-0.5282719344622855,1.1811599824329346,0.29212014382144236,0.3630150054503962,2.214429517647387,-0.9716626134390092,-0.6792980732095052,0.25703855321039143
-0.32536796882384195,-0.9695836406439441,-0.06295923684211667,0.1449868759274722,-0.5769331611014307,-0.021961086335221588,0.703851126524556,0.2533275892571267
-0.5966652043192767,-1.1167296544572332,-0.7792904401305699,-1.3247668254398064,0.8871063458274434,0.6448206087485868,-0.5500185469053902,0.0922373573358485
0.25429566398919107,-1.5760348307196055,-0.9130626602904032,0.7007083892897196,0.6446143143483356,0.2853798236413476,1.2329012610712489,0.5055519777887406
-0.19849378888492647,0.5924194476351233,0.3066574994744187,0.16246263752950343,-0.2398064286206729,-1.4640228402475004,0.024727549403364656,-0.1324451069276178
-0.47378088686445624,-0.5994162046125783,-0.9142417409090694,-0.9671484502240197,-0.5530660968108349,0.02798702079087772,-1.37893900640069,-0.056349630292279934
-0.24619726847159512,-0.6100314970099245,0.5181803919600575,0.5688485101418611,-0.39624953355302084,-0.1482770175990458,1.3107010445512182,0.20203444678090868
-0.41360426765612585,1.327080503240561,1.6181576261418227,-0.5084257536432153,-0.02726111930737075,-0.5065633649160434,-0.03525083859661263,0.09590796908272485
-0.5350387812480539,-1.5757757639023209,-0.7133072099861446,0.0741456202901837,-0.5970911088261202,-0.12051337959730428,-0.5288505723740644,0.1275710202533045
-0.6719584054266943,1.3272158469715514,-1.0980163702870578,-1.481607875505499,0.6590371164169934,-0.5986090901290854,0.11770022346705533,0.15957287366410167
0.967528594934268,-0.24013337738682553,0.8996157323618179,0.8131841579856633,-0.534794992295232,0.10721453764473877,0.4231162838785078,0.48068867168963175
0.026449086292781924,0.43318614127258787,-0.5560813503255653,0.07932808707782125,-0.7937705710141875,-1.472525109810583,-0.8197389886113032,-0.4556081782103981
-0.4273184956803954,-0.23823476189035991,1.4107739742425056,-0.8133100732916391,-0.5239411080586298,0.3001195085978193,-0.15169237945690398,0.29745699151212
0.3362245132435396,1.3736390121344924,-0.11743461112657895,0.023316087651639412,-0.2656924429926791,-0.7197800597012627,-1.0104773083699456,-0.8137897735668889
-0.34707212533243664,-2.0788214430141565,0.5235235489988541,0.9617835708731183,-0.23212151501858716,1.1330057001362768,0.45902342057205486,0.06996714426206775
-0.5268053673590288,0.5148304266410567,-0.33225605822513055,-0.7307901062343722,-0.8064827853776277,0.5993787990935944,0.23471091695393437,0.10181518114973329
-0.5464033079617536,0.8811198717080361,0.8199660067786978,0.12777934865738752,0.715851100130056,-0.642094654182869,-0.041309069245511504,0.18723879140135652
-0.513653350205128,0.7144125733350968,-1.0023906110268062,-0.21278347559046565,0.20635219875973812,-0.34603757720020684,-1.1888384721622927,0.34064580000924427
-0.4136680849113534,-0.04863572911951612,0.4776694631618464,-0.3748082346791641,-1.0621700559182201,-0.32411466910054365,0.11792602345512346,0.09200915029175519
1.5702335545874122,0.6120264472400494,-0.07109660230248015,-1.7961043535597152,0.06915885860303952,1.981027356533624,0.1775018238653773,-2.0561858078376765
-0.44378457506721103,-1.0709824764774054,1.1342550585056583,0.11069941074019644,0.4868775773925955,-0.7555114669944043,0.23433143199354795,0.19292834833330552
-0.6144037755928776,-0.11913325797261867,-0.2648944733962528,0.2777271628882973,-0.7518854592368035,0.41255344653140935,1.1096167523214862,0.2930404974344279
-0.6351460254950122,0.5082882495835956,-1.6065600958051427,-0.7674613386018312,-0.045084787468385235,0.17021137675795922,-1.0900109001225322,0.03239084169688058
-0.5935233695514482,-0.7456905563206055,-0.501192939213855,0.32208675604108034,-0.5523386927740999,0.5386758268174835,-0.7085954828822815,0.14333786445331625
-0.6932340161268388,0.7435915326882869,-1.2516140247560852,0.675811532401438,-0.2922129105489398,0.43936011420873344,1.4965358759300973,0.3021935823565643
-0.5078529279113375,-1.2511433852833884,-0.45814897532227045,-1.786013904983396,-0.8996286542969028,1.7450056568313874,-0.7367325204808287,0.01162667272926358
-0.636550836346511,-1.3198949615424838,-1.588155917488004,0.1510178619216641,-0.7903096005139139,1.6235516687456948,0.35886523736835835,0.17351019442896484
-0.19345504713256284,-2.062816543274384,-1.1040184974128324,1.3710592924225882,1.0290916704919941,-1.82155543693343,0.4669232872997058,0.13609747645880954
-0.2944129862728684,-1.4538696159965951,-0.3719053041397681,0.36871397390391286,-0.06897398033325973,-0.5956802229010502,0.12118850373738338,0.16162764579166217
-0.3911676269091379,0.1375079260365512,0.527626102078592,0.7289764279525728,-0.5359155963837302,-0.29050680237799925,0.6576102474098915,0.10842447485725015
-0.3149559339426041,-0.390010703393065,0.19009294335689889,0.40394335277734966,-0.6487641034932187,-0.22068337427150037,-0.48488127447247986,-0.05668519774131018
0.4825329015489476,-1.4086219656355792,-0.8178638882207003,0.6757056111608034,-0.10768861161233644,1.0228780569342528,-0.14543868367997814,-0.9101779371586857
-0.18859072196656945,1.1604205723632839,0.3654971590773029,-0.17313648883472302,-0.21558505194347918,-1.3426696819109616,0.32566560589875615,0.20760381874846512
0.9159365934346504,-0.9914348138800869,-0.610394679499046,-0.13698719028890707,-1.1076401390763406,-0.3468114784293603,-0.9649290394538921,0.6864969001654261
-0.5320254492445968,-0.2592948556747111,-0.7816639626302694,-1.238931975109491,0.07394841070276639,0.5665210072229692,-0.8412202703100157,0.0022474219549720497
-0.11670254353932931,-0.6726694008342836,1.3838848680256581,-0.027634078996084846,0.6155196535875327,-0.616962469730801,0.01518462932053446,-0.1531480135127836
-0.5925701367969342,1.2885442728682073,-0.8014209242239051,1.040083012943992,-0.10232046899731922,-1.0683168963164609,0.5529902195033805,0.30949659438550164
0.024492293329345327,-0.5658499475545519,-0.20196248505503758,0.2777491102554562,-0.3474625487252541,-0.47858717088569136,-0.12328026114825902,-0.39027498366866914
-0.009347670450856658,-0.4781943712629213,1.0745763848841012,-0.8784888306446381,0.4837060840917776,0.40932090725533055,0.25926338672901844,0.2272506255306744
-0.4429610572434605,-1.115418695738074,0.15282846997963928,-0.4113983779613641,-0.512076964512962,0.8339337414825873,-0.10766416325388584,0.3033286040467314
-0.4934830399119021,-1.511984407269419,-0.10175592741995619,0.9440410597263522,-0.8082802456859186,0.061536232604014064,0.02495002861430189,0.17394214688079182
-0.5581488376973512,-1.1414434576843366,-0.425665029780138,0.3700589592517936,-0.032728963126963107,1.006845818715051,-0.3211736831364278,0.12651820658421117
-0.5057700947872027,-0.20344624532036865,-0.7736416795123287,0.8568404407175987,2.1541556941754703,1.0429169657543942,0.8201687253636291,0.17118241027834352
-0.5341379790948199,0.9705261777658472,0.9261590798925784,-0.004704848452762769,1.3302300379187888,-0.8800538217403963,-0.5479703797990182,0.13709177110122858
-0.7365767578219882,0.5467620543771571,-1.250641213210941,-0.008753679383988853,0.10884449346049072,0.6945364536512784,-2.1088545852120797,0.0766612176855797
-0.4075244222170295,-2.296923600774503,-0.27651286171043954,-0.9414088351787114,0.13729104834475095,0.926331751265849,-0.7722107594489042,-0.02967824325068226
-0.5102910039854744,0.09098689361822984,0.4437777738996034,1.2123744926031472,-0.15321518810770826,-0.05949267961878972,0.26445650753988786,0.1876366408673304
-0.7325983219402202,-0.06809998018347943,-1.0995920891515605,-1.396369708371618,-0.1663112720690959,1.8810739854386043,-0.9069681811596925,0.1312049614536188
-0.5971789357371116,0.5839256510385027,-0.8569350981692254,-0.4402057405432573,0.08120880108749735,-1.2188491967507777,0.39205266182980136,0.19030584475808057
-0.23523581787079817,-1.3059534346868982,-0.5411318637540319,0.18587479291372425,-0.3374804908962279,0.6341682324956299,-0.215681024968286,-0.17475086610330562
